X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
continuous,continuous,continuous,continuous,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,class,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta
192.0,202.0,13.0,1200.0,0,1,1,1,1,0,1,1,1,1,0.014464348554611206,0.9855356812477112,0.1692279875278473,0.8307719826698303,0.19828157126903534,0.8017184138298035,0.15523958206176758,0.8447604179382324,0.5,0.5,0.05646315962076187,0.9435368180274963,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,29.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.015494443476200104,0.9845055341720581,0.1692279875278473,0.8307719826698303,0.1956021785736084,0.8043978214263916,0.13743352890014648,0.8625664710998535,0.0,1.0,0.013955976814031601,0.9860440492630005,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
191.0,202.0,35.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.015941455960273743,0.9840585589408875,0.1692279875278473,0.8307719826698303,0.195207878947258,0.8047921061515808,0.07388649135828018,0.926113486289978,0.25,0.75,0.0004495879984460771,0.9995504021644592,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
191.0,202.0,37.0,1220.0,0,1,1,1,1,0,1,1,1,1,0.01607898622751236,0.9839209914207458,0.1692279875278473,0.8307719826698303,0.19488365948200226,0.8051163554191589,0.07267525047063828,0.9273247718811035,0.5,0.5,0.00189813575707376,0.9981018900871277,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
191.0,202.0,33.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.015805082395672798,0.9841949343681335,0.1692279875278473,0.8307719826698303,0.19553403556346893,0.8044659495353699,0.07511627674102783,0.9248837232589722,0.0,1.0,0.0004495879984460771,0.9995504021644592,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,81.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.01936606504023075,0.9806339144706726,0.1692279875278473,0.8307719826698303,0.18773320317268372,0.8122668266296387,0.09044857323169708,0.9095514416694641,0.0,1.0,0.0019688443280756474,0.9980311393737793,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
190.0,204.0,119.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.022901415824890137,0.9770985841751099,0.1692279875278473,0.8307719826698303,0.18305128812789917,0.8169487118721008,0.014812234789133072,0.9851877689361572,0.0,1.0,0.0016767014749348164,0.9983233213424683,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11047209054231644,0.8895279169082642,1
191.0,204.0,119.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.02284095250070095,0.9771590232849121,0.1692279875278473,0.8307719826698303,0.18262283504009247,0.8173771500587463,0.02825198695063591,0.9717479944229126,0.0,1.0,0.061468455940485,0.9385315179824829,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11047209054231644,0.8895279169082642,1
