X,Y,Pressure,GripAngle,PWP
226,234,80,960,0
226,234,119,960,0
226,234,161,960,0
226,234,194,980,0
226,234,241,980,0
226,234,273,980,0
226,234,305,970,0
226,234,344,970,0
226,234,378,960,0
226,234,403,960,0
226,234,423,960,0
226,234,437,960,0
226,234,449,970,0
226,234,463,970,0
226,234,474,970,0
226,234,487,970,0
227,234,496,970,0
227,234,509,980,0
227,234,518,980,0
228,233,529,980,0
228,233,539,980,0
228,233,546,960,0
229,233,553,960,0
229,233,561,950,0
229,232,566,970,0
229,232,572,970,0
230,232,577,980,0
230,232,582,970,0
230,232,586,970,0
230,232,594,950,0
231,232,598,950,0
231,231,602,960,0
231,231,605,960,0
231,231,609,960,0
231,230,612,970,0
232,230,614,960,0
232,230,617,960,0
232,230,621,950,0
232,229,621,960,0
233,229,627,960,0
233,229,628,950,0
233,228,631,960,0
233,228,635,950,0
233,228,635,950,0
233,227,640,950,0
234,227,641,940,0
234,227,645,940,0
234,227,650,940,0
234,226,652,950,0
234,226,655,940,0
235,225,657,950,0
235,225,656,940,0
235,224,661,950,0
235,224,663,950,0
235,223,665,970,0
235,223,666,970,0
235,223,668,970,0
235,223,669,970,0
235,222,670,970,0
235,222,673,970,0
235,221,673,970,0
235,221,672,970,0
235,220,672,970,0
235,220,674,970,0
235,220,671,960,0
235,219,675,960,0
235,219,675,960,0
235,219,677,960,0
235,218,676,980,0
235,218,678,980,0
234,218,678,980,0
234,218,679,980,0
234,218,680,980,0
233,218,680,960,0
233,217,682,960,0
233,217,681,960,0
233,217,683,960,0
233,217,682,960,0
233,216,682,960,0
232,216,681,960,0
232,216,684,970,0
232,216,684,960,0
232,215,684,960,0
231,215,685,970,0
231,215,684,960,0
230,215,683,970,0
230,214,685,960,0
230,214,687,960,0
229,214,685,970,0
229,214,686,960,0
229,214,686,960,0
229,213,687,950,0
228,213,687,950,0
228,213,687,950,0
228,213,687,950,0
228,213,685,950,0
228,213,688,960,0
227,213,688,960,0
227,213,689,950,0
227,213,688,950,0
227,213,690,950,0
227,213,689,950,0
227,213,693,950,0
227,213,695,950,0
226,213,698,950,0
226,213,697,950,0
226,213,699,950,0
226,213,699,950,0
226,213,698,950,0
226,213,700,950,0
225,213,701,950,0
225,212,703,950,0
225,212,702,950,0
225,212,703,960,0
225,212,703,960,0
225,212,705,950,0
224,212,705,950,0
224,213,707,950,0
224,213,708,940,0
224,213,709,950,0
223,213,711,950,0
223,212,710,950,0
223,212,711,950,0
222,212,711,950,0
222,212,714,950,0
221,212,714,950,0
221,212,714,950,0
220,212,714,950,0
220,212,717,950,0
219,212,717,950,0
219,212,715,940,0
219,212,720,940,0
218,212,721,940,0
218,212,723,940,0
217,212,724,940,0
217,212,726,940,0
217,212,722,940,0
216,212,726,940,0
216,212,727,940,0
215,212,726,940,0
215,212,724,950,0
214,212,726,950,0
214,212,727,950,0
214,212,728,950,0
213,212,728,950,0
213,212,728,950,0
213,212,726,950,0
212,212,726,950,0
212,212,728,940,0
212,212,728,940,0
212,212,729,940,0
211,212,729,940,0
211,212,730,950,0
211,212,729,940,0
211,212,731,950,0
211,212,730,940,0
211,212,730,940,0
210,212,730,950,0
210,212,732,940,0
210,212,734,950,0
210,212,732,950,0
210,213,731,950,0
209,213,731,950,0
209,213,733,950,0
209,213,733,950,0
209,213,735,950,0
209,213,734,950,0
208,213,736,950,0
208,213,732,950,0
208,213,735,950,0
207,213,734,950,0
207,214,735,960,0
207,214,735,950,0
206,214,735,950,0
206,214,738,950,0
206,214,735,950,0
206,214,738,950,0
205,215,738,940,0
205,215,735,950,0
205,215,738,950,0
205,215,735,950,0
205,215,735,950,0
204,215,736,950,0
204,216,739,950,0
204,216,733,950,0
204,216,738,950,0
203,216,738,950,0
203,216,739,950,0
203,216,738,950,0
203,217,740,950,0
202,217,740,960,0
202,217,739,950,0
202,217,738,950,0
202,218,740,960,0
201,218,739,950,0
201,218,740,960,0
201,218,742,950,0
201,219,739,940,0
200,219,741,950,0
200,219,742,940,0
200,219,742,940,0
200,220,745,950,0
199,220,741,950,0
199,220,742,950,0
199,220,743,950,0
199,221,742,930,0
198,221,742,930,0
198,221,743,930,0
198,222,742,950,0
198,222,744,950,0
198,222,740,950,0
197,222,744,950,0
197,223,745,950,0
197,223,744,950,0
197,223,745,950,0
197,223,745,940,0
196,224,743,940,0
196,224,745,940,0
196,224,745,950,0
195,225,745,940,0
195,225,745,940,0
195,225,746,950,0
195,225,748,950,0
195,226,748,950,0
195,226,747,950,0
195,226,748,940,0
195,227,748,940,0
194,227,748,950,0
194,227,747,950,0
194,227,749,950,0
194,227,748,950,0
194,228,749,940,0
193,228,749,940,0
193,228,749,950,0
193,229,750,950,0
193,229,751,950,0
193,229,750,950,0
192,230,750,940,0
192,230,751,930,0
192,230,751,930,0
192,231,752,950,0
192,231,753,950,0
192,231,750,950,0
192,231,751,950,0
192,232,750,940,0
192,232,751,940,0
192,232,748,940,0
191,233,751,940,0
191,233,749,950,0
191,233,750,950,0
191,233,751,950,0
191,233,750,950,0
191,234,752,940,0
191,234,751,940,0
191,235,752,940,0
191,235,752,940,0
191,235,752,940,0
191,235,754,950,0
191,235,753,960,0
190,236,754,960,0
190,236,756,960,0
190,236,752,960,0
190,237,755,960,0
190,237,756,960,0
190,238,756,950,0
190,238,757,950,0
190,238,757,950,0
190,238,757,950,0
190,238,759,950,0
190,238,759,940,0
189,239,759,940,0
189,239,759,940,0
189,239,760,940,0
189,240,760,950,0
189,240,760,950,0
189,241,761,950,0
189,241,761,960,0
189,241,761,960,0
189,242,763,950,0
189,242,763,960,0
189,242,764,960,0
190,243,768,960,0
190,243,767,960,0
190,243,768,950,0
190,243,768,950,0
190,244,768,940,0
190,244,768,940,0
190,245,770,930,0
190,245,770,930,0
190,246,770,930,0
190,246,772,940,0
190,247,771,950,0
190,247,771,950,0
190,248,772,950,0
190,248,773,950,0
190,249,773,930,0
190,249,773,930,0
190,250,777,920,0
190,250,773,910,0
190,251,773,910,0
190,251,773,910,0
190,251,774,910,0
190,252,776,910,0
190,252,773,900,0
191,252,776,900,0
191,253,777,900,0
191,253,777,900,0
191,254,775,900,0
191,254,778,900,0
191,255,775,900,0
191,256,778,900,0
191,256,778,900,0
191,257,779,900,0
191,257,779,900,0
191,258,779,900,0
191,258,779,890,0
191,258,780,900,0
191,259,780,900,0
192,259,780,900,0
192,260,780,900,0
192,260,781,900,0
192,261,780,900,0
192,261,779,900,0
192,262,780,900,0
193,262,781,900,0
193,262,779,900,0
193,263,781,900,0
193,263,782,900,0
194,263,782,900,0
194,264,782,900,0
194,264,783,900,0
194,265,783,900,0
194,265,783,900,0
195,266,784,910,0
195,266,782,910,0
195,267,785,910,0
195,267,785,900,0
195,268,785,900,0
195,268,785,900,0
195,268,785,900,0
196,269,785,900,0
196,269,787,900,0
196,270,786,890,0
196,270,787,900,0
196,271,787,900,0
196,271,787,900,0
196,272,788,900,0
197,272,788,890,0
197,273,787,890,0
197,273,788,890,0
197,273,789,890,0
197,274,789,900,0
197,274,789,900,0
197,274,788,900,0
198,275,789,900,0
198,275,787,900,0
198,276,790,900,0
199,276,790,900,0
199,276,792,900,0
199,276,790,900,0
199,277,790,900,0
199,277,792,900,0
200,278,792,900,0
200,278,792,900,0
201,278,792,900,0
201,279,792,900,0
201,279,793,900,0
202,279,792,900,0
202,280,792,890,0
202,280,792,890,0
203,280,794,890,0
203,281,794,890,0
204,281,794,890,0
204,281,795,890,0
204,282,794,890,0
205,282,794,900,0
205,283,794,900,0
205,283,796,890,0
206,284,793,890,0
206,284,797,890,0
207,284,796,890,0
207,285,795,890,0
207,285,797,890,0
208,285,796,900,0
208,286,797,900,0
209,286,796,900,0
209,286,796,900,0
209,287,796,900,0
210,287,797,900,0
210,287,797,900,0
210,287,797,900,0
211,288,798,900,0
211,288,796,900,0
212,288,799,900,0
212,289,799,900,0
212,289,799,900,0
213,289,800,900,0
213,289,799,900,0
213,290,799,900,0
214,290,800,900,0
214,290,800,900,0
215,290,800,900,0
215,290,800,900,0
216,290,800,900,0
216,291,800,900,0
216,291,798,900,0
217,291,801,900,0
217,291,800,900,0
218,291,800,900,0
218,291,800,900,0
218,291,801,900,0
219,291,800,900,0
219,292,800,900,0
220,292,800,900,0
220,292,803,900,0
221,292,800,900,0
221,292,800,900,0
222,292,800,900,0
222,293,800,900,0
223,293,801,900,0
223,293,799,900,0
224,293,801,900,0
224,293,802,900,0
225,294,803,900,0
225,294,802,900,0
226,294,803,900,0
227,294,805,910,0
227,294,803,910,0
228,294,802,910,0
228,294,804,910,0
229,294,803,900,0
229,295,806,900,0
230,295,804,900,0
231,295,806,900,0
231,295,805,890,0
232,295,806,890,0
232,295,806,880,0
233,295,805,870,0
233,294,806,870,0
234,294,806,870,0
235,294,807,870,0
236,294,806,880,0
236,294,807,880,0
237,294,804,880,0
237,295,806,880,0
238,295,806,880,0
238,295,807,880,0
239,295,808,880,0
239,295,806,880,0
240,295,808,860,0
240,295,808,860,0
241,295,809,860,0
241,295,805,860,0
242,295,809,860,0
242,295,809,860,0
243,295,806,860,0
243,295,809,860,0
244,295,809,870,0
245,295,809,870,0
245,295,809,860,0
246,295,807,860,0
247,295,810,860,0
247,295,808,880,0
248,295,811,880,0
249,295,811,880,0
249,295,811,880,0
250,295,811,860,0
250,294,812,880,0
251,294,810,880,0
251,294,812,880,0
252,294,812,880,0
252,294,812,880,0
253,294,812,880,0
253,293,812,860,0
253,293,814,860,0
254,293,814,860,0
254,293,812,860,0
255,293,814,880,0
256,292,814,880,0
256,292,815,880,0
257,292,815,880,0
258,292,815,860,0
258,291,815,880,0
259,291,815,880,0
260,291,816,880,0
261,291,815,880,0
261,291,816,860,0
261,291,816,880,0
262,291,816,880,0
262,291,816,880,0
263,290,813,880,0
263,290,816,860,0
264,290,815,860,0
264,290,817,860,0
265,290,816,860,0
265,290,817,860,0
265,290,817,860,0
266,289,815,860,0
266,289,818,880,0
267,289,818,880,0
268,288,818,870,0
268,288,818,870,0
