X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
continuous,continuous,continuous,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,class,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta
192.0,202.0,13.0,0,1,1,1,0,0,1,1,1,1,0.060422081500291824,0.9395779371261597,0.4217853248119354,0.5782146453857422,0.27491313219070435,0.7250868678092957,0.8354281187057495,0.1645718812942505,0.5,0.5,0.02053947187960148,0.9794605374336243,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,29.0,0,1,1,1,0,1,1,1,1,1,0.06439097970724106,0.9356090426445007,0.4217853248119354,0.5782146453857422,0.2222183793783188,0.77778160572052,0.8191943764686584,0.18080563843250275,0.0,1.0,0.00493527390062809,0.9950647354125977,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,202.0,35.0,0,1,1,1,0,0,1,1,1,1,0.06612282246351242,0.933877170085907,0.4217853248119354,0.5782146453857422,0.20963028073310852,0.7903697490692139,0.7511473298072815,0.2488526701927185,0.5,0.5,0.0030279248021543026,0.9969720840454102,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,202.0,37.0,0,1,1,1,0,0,1,1,1,1,0.06664849072694778,0.9333515167236328,0.4217853248119354,0.5782146453857422,0.20402531325817108,0.7959746718406677,0.7484812140464783,0.25151875615119934,1.0,0.0,0.0030279248021543026,0.9969720840454102,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,202.0,33.0,0,1,1,1,0,1,1,1,1,1,0.06560100615024567,0.9343990087509155,0.4217853248119354,0.5782146453857422,0.21537752449512482,0.7846224904060364,0.7537944912910461,0.24620552361011505,0.0,1.0,0.003492835909128189,0.9965071678161621,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,81.0,0,1,1,1,0,1,1,1,1,1,0.07902234047651291,0.9209776520729065,0.4217853248119354,0.5782146453857422,0.10970266908407211,0.8902973532676697,0.7567638158798218,0.24323616921901703,0.0,1.0,0.01160353235900402,0.9883964657783508,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
190.0,204.0,119.0,0,1,1,1,1,1,1,1,1,1,0.09206356853246689,0.9079364538192749,0.4213068187236786,0.578693151473999,0.06786300241947174,0.9321370124816895,0.4759511947631836,0.5240488052368164,0.0,1.0,0.0020296231377869844,0.9979704022407532,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,204.0,119.0,0,1,1,1,0,1,1,1,1,1,0.09181739389896393,0.9081826210021973,0.4213068187236786,0.578693151473999,0.06644506752490997,0.9335549473762512,0.6221644282341003,0.37783557176589966,0.0,1.0,0.10121946036815643,0.8987805247306824,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
