X,Y,Pressure,GripAngle,PWP
196,218,9,1390,1
196,218,28,1370,1
196,218,38,1370,1
196,218,39,1370,1
196,217,38,1360,1
196,217,34,1370,1
196,217,23,1370,1
196,217,13,1370,1
196,216,6,1370,1
196,216,2,1360,1
196,216,2,1350,1
195,216,6,1350,1
195,215,12,1350,1
195,215,22,1350,1
195,214,33,1360,1
195,214,41,1370,1
195,214,50,1370,1
195,214,54,1370,1
195,213,58,1370,1
194,213,58,1360,1
194,213,58,1360,1
194,213,58,1360,1
194,213,56,1370,1
194,213,54,1370,1
194,212,54,1370,1
194,212,54,1360,1
193,212,55,1360,1
193,211,56,1360,1
193,211,59,1370,1
193,211,68,1370,1
193,210,83,1370,1
193,210,97,1370,1
193,210,116,1370,1
193,209,130,1370,1
193,209,142,1360,1
193,209,152,1360,1
193,209,159,1360,1
193,208,157,1360,1
193,208,163,1370,1
193,208,165,1370,1
193,208,165,1370,1
193,208,165,1370,1
193,207,165,1370,1
193,207,163,1370,1
193,207,165,1360,1
193,207,168,1360,1
193,207,172,1360,1
193,206,178,1360,1
193,206,189,1370,1
192,206,198,1370,1
192,206,204,1370,1
192,205,208,1370,1
192,205,217,1360,1
192,205,222,1360,1
192,205,227,1360,1
192,205,228,1360,1
192,205,229,1360,1
192,205,231,1350,1
192,205,231,1370,1
192,205,231,1370,1
192,205,231,1370,1
192,205,231,1370,1
192,205,235,1370,1
192,205,244,1380,1
192,205,250,1380,1
192,205,254,1380,1
192,205,258,1370,1
192,205,259,1360,1
192,205,262,1360,1
192,205,262,1360,1
192,205,260,1360,1
192,205,261,1360,1
192,205,259,1360,1
192,205,264,1360,1
192,205,262,1370,1
192,205,261,1370,1
192,205,262,1370,1
192,205,264,1370,1
192,205,264,1360,1
192,205,264,1360,1
192,205,269,1370,1
193,205,279,1370,1
193,205,285,1390,1
193,205,286,1390,1
193,205,286,1370,1
193,205,286,1370,1
193,205,286,1370,1
193,205,286,1370,1
193,205,288,1390,1
193,205,287,1400,1
193,205,289,1400,1
193,205,288,1380,1
193,205,293,1370,1
193,205,299,1370,1
193,205,303,1370,1
193,205,306,1370,1
193,205,310,1380,1
193,205,312,1370,1
193,205,313,1370,1
193,205,312,1370,1
193,205,314,1370,1
193,205,313,1370,1
193,205,313,1370,1
193,205,313,1370,1
